ovvw2,query,text,Sheet1,Parameters,text,0.6239751
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Oganization,text,-0.18472429
Other Orgs,Oganization,text,Sheet1,Parameters,text,-0.18472429
Sheet1,Parameters,text,Sheet1,URL,text,0.33966252
Other Orgs,URL,text,Sheet1,Parameters,text,0.33966252
Sheet1,Parameters,text,Sheet1,Description,text,-0.13875133
Other Orgs,Description,text,Sheet1,Parameters,text,-0.13875133
Sheet1,Parameters,text,Sheet1,Description,text,-0.13875133
Grids,Description,text,Sheet1,Parameters,text,-0.13875133
Sheet1,Parameters,text,Sheet1,Organization,text,-0.2369589
Grids,Organization,text,Sheet1,Parameters,text,-0.2369589
Sheet1,Parameters,text,Sheet1,URL,text,0.35126132
Grids,URL,text,Sheet1,Parameters,text,0.35126132
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,query,text,0.6239751
ovvw1,query,text,Sheet1,Parameters,text,0.6239751
Sheet1,Parameters,text,Sheet1,query,text,0.6239751
ovvw2,query,text,Sheet1,Parameters,text,0.6239751
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Oganization,text,-0.18472429
Other Orgs,Oganization,text,Sheet1,Parameters,text,-0.18472429
Sheet2,Parameters,text,Sheet1,URL,text,0.33966252
Other Orgs,URL,text,Sheet1,Parameters,text,0.33966252
Sheet2,Parameters,text,Sheet1,Description,text,-0.13875133
Other Orgs,Description,text,Sheet1,Parameters,text,-0.13875133
Sheet2,Parameters,text,Sheet1,Description,text,-0.13875133
Grids,Description,text,Sheet1,Parameters,text,-0.13875133
Sheet2,Parameters,text,Sheet1,Organization,text,-0.2369589
Grids,Organization,text,Sheet1,Parameters,text,-0.2369589
Sheet2,Parameters,text,Sheet1,URL,text,0.35126132
Grids,URL,text,Sheet1,Parameters,text,0.35126132
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,query,text,0.6239751
ovvw1,query,text,Sheet1,Parameters,text,0.6239751
Sheet2,Parameters,text,Sheet1,query,text,0.6239751
ovvw2,query,text,Sheet1,Parameters,text,0.6239751
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Other Orgs,Oganization,text,Sheet1,Oganization,text,1.0000001
Other Orgs,Oganization,text,Sheet1,Oganization,text,1.0000001
Other Orgs,Oganization,text,Sheet1,URL,text,0.048562486
Other Orgs,URL,text,Sheet1,Oganization,text,0.048562486
Other Orgs,Oganization,text,Sheet1,Description,text,0.325482
Other Orgs,Description,text,Sheet1,Oganization,text,0.325482
Other Orgs,Oganization,text,Sheet1,Description,text,0.325482
Grids,Description,text,Sheet1,Oganization,text,0.325482
Other Orgs,Oganization,text,Sheet1,Organization,text,0.6193968
Grids,Organization,text,Sheet1,Oganization,text,0.6193968
Other Orgs,Oganization,text,Sheet1,URL,text,0.04346244
Grids,URL,text,Sheet1,Oganization,text,0.04346244
Other Orgs,Oganization,text,Sheet1,Parameters,text,-0.18472429
Sheet1,Parameters,text,Sheet1,Oganization,text,-0.18472429
Other Orgs,Oganization,text,Sheet1,Parameters,text,-0.1847243
Sheet2,Parameters,text,Sheet1,Oganization,text,-0.1847243
Other Orgs,Oganization,text,Sheet1,Parameters,text,-0.1847243
Sheet1,Parameters,text,Sheet1,Oganization,text,-0.1847243
Other Orgs,Oganization,text,Sheet1,Parameters,text,-0.1847243
Sheet2,Parameters,text,Sheet1,Oganization,text,-0.1847243
Other Orgs,Oganization,text,Sheet1,query,text,-0.03185977
ovvw1,query,text,Sheet1,Oganization,text,-0.03185977
Other Orgs,Oganization,text,Sheet1,query,text,-0.03185977
ovvw2,query,text,Sheet1,Oganization,text,-0.03185977
Other Orgs,Oganization,text,Sheet1,Parameters,text,-0.1847243
Sheet1,Parameters,text,Sheet1,Oganization,text,-0.1847243
Other Orgs,Oganization,text,Sheet1,Parameters,text,-0.18472429
Sheet2,Parameters,text,Sheet1,Oganization,text,-0.18472429
Other Orgs,URL,text,Sheet1,URL,text,1.0
Other Orgs,URL,text,Sheet1,URL,text,1.0
Other Orgs,URL,text,Sheet1,Description,text,-0.015215142
Other Orgs,Description,text,Sheet1,URL,text,-0.015215142
Other Orgs,URL,text,Sheet1,Description,text,-0.015215142
Grids,Description,text,Sheet1,URL,text,-0.015215142
Other Orgs,URL,text,Sheet1,Organization,text,0.040185202
Grids,Organization,text,Sheet1,URL,text,0.040185202
Other Orgs,URL,text,Sheet1,URL,text,0.8436316
Grids,URL,text,Sheet1,URL,text,0.8436316
Other Orgs,URL,text,Sheet1,Parameters,text,0.33966252
Sheet1,Parameters,text,Sheet1,URL,text,0.33966252
Other Orgs,URL,text,Sheet1,Parameters,text,0.3396625
Sheet2,Parameters,text,Sheet1,URL,text,0.3396625
Other Orgs,URL,text,Sheet1,Parameters,text,0.3396625
Sheet1,Parameters,text,Sheet1,URL,text,0.3396625
Other Orgs,URL,text,Sheet1,Parameters,text,0.3396625
Sheet2,Parameters,text,Sheet1,URL,text,0.3396625
Other Orgs,URL,text,Sheet1,query,text,0.2638439
ovvw1,query,text,Sheet1,URL,text,0.2638439
Other Orgs,URL,text,Sheet1,query,text,0.2638439
ovvw2,query,text,Sheet1,URL,text,0.2638439
Other Orgs,URL,text,Sheet1,Parameters,text,0.3396625
Sheet1,Parameters,text,Sheet1,URL,text,0.3396625
Other Orgs,URL,text,Sheet1,Parameters,text,0.33966252
Sheet2,Parameters,text,Sheet1,URL,text,0.33966252
Other Orgs,Description,text,Sheet1,Description,text,1.0
Other Orgs,Description,text,Sheet1,Description,text,1.0
Other Orgs,Description,text,Sheet1,Description,text,1.0
Grids,Description,text,Sheet1,Description,text,1.0
Other Orgs,Description,text,Sheet1,Organization,text,0.32265922
Grids,Organization,text,Sheet1,Description,text,0.32265922
Other Orgs,Description,text,Sheet1,URL,text,0.055179454
Grids,URL,text,Sheet1,Description,text,0.055179454
Other Orgs,Description,text,Sheet1,Parameters,text,-0.13875133
Sheet1,Parameters,text,Sheet1,Description,text,-0.13875133
Other Orgs,Description,text,Sheet1,Parameters,text,-0.13875133
Sheet2,Parameters,text,Sheet1,Description,text,-0.13875133
Other Orgs,Description,text,Sheet1,Parameters,text,-0.13875133
Sheet1,Parameters,text,Sheet1,Description,text,-0.13875133
Other Orgs,Description,text,Sheet1,Parameters,text,-0.13875133
Sheet2,Parameters,text,Sheet1,Description,text,-0.13875133
Other Orgs,Description,text,Sheet1,query,text,-0.004578986
ovvw1,query,text,Sheet1,Description,text,-0.004578986
Other Orgs,Description,text,Sheet1,query,text,-0.004578986
ovvw2,query,text,Sheet1,Description,text,-0.004578986
Other Orgs,Description,text,Sheet1,Parameters,text,-0.13875133
Sheet1,Parameters,text,Sheet1,Description,text,-0.13875133
Other Orgs,Description,text,Sheet1,Parameters,text,-0.13875133
Sheet2,Parameters,text,Sheet1,Description,text,-0.13875133
Grids,Description,text,Sheet1,Description,text,1.0
Grids,Description,text,Sheet1,Description,text,1.0
Grids,Description,text,Sheet1,Organization,text,0.32265922
Grids,Organization,text,Sheet1,Description,text,0.32265922
Grids,Description,text,Sheet1,URL,text,0.055179454
Grids,URL,text,Sheet1,Description,text,0.055179454
Grids,Description,text,Sheet1,Parameters,text,-0.13875133
Sheet1,Parameters,text,Sheet1,Description,text,-0.13875133
Grids,Description,text,Sheet1,Parameters,text,-0.13875133
Sheet2,Parameters,text,Sheet1,Description,text,-0.13875133
Grids,Description,text,Sheet1,Parameters,text,-0.13875133
Sheet1,Parameters,text,Sheet1,Description,text,-0.13875133
Grids,Description,text,Sheet1,Parameters,text,-0.13875133
Sheet2,Parameters,text,Sheet1,Description,text,-0.13875133
Grids,Description,text,Sheet1,query,text,-0.004578986
ovvw1,query,text,Sheet1,Description,text,-0.004578986
Grids,Description,text,Sheet1,query,text,-0.004578986
ovvw2,query,text,Sheet1,Description,text,-0.004578986
Grids,Description,text,Sheet1,Parameters,text,-0.13875133
Sheet1,Parameters,text,Sheet1,Description,text,-0.13875133
Grids,Description,text,Sheet1,Parameters,text,-0.13875133
Sheet2,Parameters,text,Sheet1,Description,text,-0.13875133
Grids,Organization,text,Sheet1,Organization,text,0.9999998
Grids,Organization,text,Sheet1,Organization,text,0.9999998
Grids,Organization,text,Sheet1,URL,text,0.03048668
Grids,URL,text,Sheet1,Organization,text,0.03048668
Grids,Organization,text,Sheet1,Parameters,text,-0.2369589
Sheet1,Parameters,text,Sheet1,Organization,text,-0.2369589
Grids,Organization,text,Sheet1,Parameters,text,-0.23695889
Sheet2,Parameters,text,Sheet1,Organization,text,-0.23695889
Grids,Organization,text,Sheet1,Parameters,text,-0.23695889
Sheet1,Parameters,text,Sheet1,Organization,text,-0.23695889
Grids,Organization,text,Sheet1,Parameters,text,-0.23695889
Sheet2,Parameters,text,Sheet1,Organization,text,-0.23695889
Grids,Organization,text,Sheet1,query,text,-0.05776017
ovvw1,query,text,Sheet1,Organization,text,-0.05776017
Grids,Organization,text,Sheet1,query,text,-0.05776017
ovvw2,query,text,Sheet1,Organization,text,-0.05776017
Grids,Organization,text,Sheet1,Parameters,text,-0.23695889
Sheet1,Parameters,text,Sheet1,Organization,text,-0.23695889
Grids,Organization,text,Sheet1,Parameters,text,-0.2369589
Sheet2,Parameters,text,Sheet1,Organization,text,-0.2369589
Grids,URL,text,Sheet1,URL,text,0.99999976
Grids,URL,text,Sheet1,URL,text,0.99999976
Grids,URL,text,Sheet1,Parameters,text,0.35126132
Sheet1,Parameters,text,Sheet1,URL,text,0.35126132
Grids,URL,text,Sheet1,Parameters,text,0.35126132
Sheet2,Parameters,text,Sheet1,URL,text,0.35126132
Grids,URL,text,Sheet1,Parameters,text,0.35126132
Sheet1,Parameters,text,Sheet1,URL,text,0.35126132
Grids,URL,text,Sheet1,Parameters,text,0.35126132
Sheet2,Parameters,text,Sheet1,URL,text,0.35126132
Grids,URL,text,Sheet1,query,text,0.22885077
ovvw1,query,text,Sheet1,URL,text,0.22885077
Grids,URL,text,Sheet1,query,text,0.22885077
ovvw2,query,text,Sheet1,URL,text,0.22885077
Grids,URL,text,Sheet1,Parameters,text,0.35126132
Sheet1,Parameters,text,Sheet1,URL,text,0.35126132
Grids,URL,text,Sheet1,Parameters,text,0.35126132
Sheet2,Parameters,text,Sheet1,URL,text,0.35126132
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,query,text,0.6239751
ovvw1,query,text,Sheet1,Parameters,text,0.6239751
Sheet1,Parameters,text,Sheet1,query,text,0.6239751
ovvw2,query,text,Sheet1,Parameters,text,0.6239751
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,query,text,0.6239751
ovvw1,query,text,Sheet1,Parameters,text,0.6239751
Sheet2,Parameters,text,Sheet1,query,text,0.6239751
ovvw2,query,text,Sheet1,Parameters,text,0.6239751
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,query,text,0.6239751
ovvw1,query,text,Sheet1,Parameters,text,0.6239751
Sheet1,Parameters,text,Sheet1,query,text,0.6239751
ovvw2,query,text,Sheet1,Parameters,text,0.6239751
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,query,text,0.6239751
ovvw1,query,text,Sheet1,Parameters,text,0.6239751
Sheet2,Parameters,text,Sheet1,query,text,0.6239751
ovvw2,query,text,Sheet1,Parameters,text,0.6239751
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
ovvw1,query,text,Sheet1,query,text,1.0000001
ovvw1,query,text,Sheet1,query,text,1.0000001
ovvw1,query,text,Sheet1,query,text,1.0000001
ovvw2,query,text,Sheet1,query,text,1.0000001
ovvw1,query,text,Sheet1,Parameters,text,0.6239751
Sheet1,Parameters,text,Sheet1,query,text,0.6239751
ovvw1,query,text,Sheet1,Parameters,text,0.62397504
Sheet2,Parameters,text,Sheet1,query,text,0.62397504
ovvw2,query,text,Sheet1,query,text,0.99999976
ovvw2,query,text,Sheet1,query,text,0.99999976
ovvw2,query,text,Sheet1,Parameters,text,0.62397504
Sheet1,Parameters,text,Sheet1,query,text,0.62397504
ovvw2,query,text,Sheet1,Parameters,text,0.62397504
Sheet2,Parameters,text,Sheet1,query,text,0.62397504
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Fold Change,text,Sheet1,Fold Change,text,1.0
Sheet1,Fold Change,text,Sheet1,Fold Change,text,1.0
Sheet1,Fold Change,text,Sheet1,Gene Intensities,text,0.41063094
Sheet1,Gene Intensities,text,Sheet1,Fold Change,text,0.41063094
Sheet1,Fold Change,text,Sheet1,Fold Change,text,0.90026695
Sheet2,Fold Change,text,Sheet1,Fold Change,text,0.90026695
Sheet1,Fold Change,text,Sheet1,Gene Intensities,text,0.41063094
Sheet2,Gene Intensities,text,Sheet1,Fold Change,text,0.41063094
Sheet1,Gene Intensities,text,Sheet1,Gene Intensities,text,0.99999994
Sheet1,Gene Intensities,text,Sheet1,Gene Intensities,text,0.99999994
Sheet1,Gene Intensities,text,Sheet1,Fold Change,text,0.46875513
Sheet2,Fold Change,text,Sheet1,Gene Intensities,text,0.46875513
Sheet1,Gene Intensities,text,Sheet1,Gene Intensities,text,0.99999994
Sheet2,Gene Intensities,text,Sheet1,Gene Intensities,text,0.99999994
Sheet2,Fold Change,text,Sheet1,Fold Change,text,0.99999994
Sheet2,Fold Change,text,Sheet1,Fold Change,text,0.99999994
Sheet2,Fold Change,text,Sheet1,Gene Intensities,text,0.46875513
Sheet2,Gene Intensities,text,Sheet1,Fold Change,text,0.46875513
Sheet2,Gene Intensities,text,Sheet1,Gene Intensities,text,0.99999994
Sheet2,Gene Intensities,text,Sheet1,Gene Intensities,text,0.99999994
ovvw1,date,text,Sheet1,date,text,1.0000002
ovvw1,date,text,Sheet1,date,text,1.0000002
ovvw1,date,text,Sheet1,date,text,1.0000002
ovvw2,date,text,Sheet1,date,text,1.0000002
ovvw1,date,text,Sheet1,date,text,1.0000002
ovvw1,date,text,Sheet1,date,text,1.0000002
ovvw1,date,text,Sheet1,date,text,1.0000002
ovvw2,date,text,Sheet1,date,text,1.0000002
ovvw2,date,text,Sheet1,date,text,1.0000002
ovvw2,date,text,Sheet1,date,text,1.0000002
ovvw2,date,text,Sheet1,date,text,1.0000002
ovvw1,date,text,Sheet1,date,text,1.0000002
ovvw2,date,text,Sheet1,date,text,1.0000002
ovvw2,date,text,Sheet1,date,text,1.0000002
ovvw1,date,text,Sheet1,date,text,1.0000002
ovvw1,date,text,Sheet1,date,text,1.0000002
ovvw1,date,text,Sheet1,date,text,1.0000002
ovvw2,date,text,Sheet1,date,text,1.0000002
ovvw2,date,text,Sheet1,date,text,1.0000002
ovvw2,date,text,Sheet1,date,text,1.0000002
Sheet1,Directed,text,Sheet1,Directed,text,0.99999994
Sheet1,Directed,text,Sheet1,Directed,text,0.99999994
Sheet1,Directed,text,Sheet1,Directed,text,0.99999994
Sheet2,Directed,text,Sheet1,Directed,text,0.99999994
Sheet2,Directed,text,Sheet1,Directed,text,0.99999994
Sheet2,Directed,text,Sheet1,Directed,text,0.99999994
Sheet1,head_label,text,Sheet1,head_label,text,0.99999994
Sheet1,head_label,text,Sheet1,head_label,text,0.99999994
Sheet1,head_label,text,Sheet1,head_label,text,0.99999994
Sheet2,head_label,text,Sheet1,head_label,text,0.99999994
Sheet1,head_label,text,Sheet1,type,text,0.43464276
ovvw1,type,text,Sheet1,head_label,text,0.43464276
Sheet1,head_label,text,Sheet1,type,text,0.43464276
ovvw2,type,text,Sheet1,head_label,text,0.43464276
Sheet1,head_label,text,Sheet1,type,text,0.43464276
ovvw1,type,text,Sheet1,head_label,text,0.43464276
Sheet1,head_label,text,Sheet1,type,text,0.43464276
ovvw2,type,text,Sheet1,head_label,text,0.43464276
Sheet2,head_label,text,Sheet1,head_label,text,0.99999994
Sheet2,head_label,text,Sheet1,head_label,text,0.99999994
Sheet2,head_label,text,Sheet1,type,text,0.43464276
ovvw1,type,text,Sheet1,head_label,text,0.43464276
Sheet2,head_label,text,Sheet1,type,text,0.43464276
ovvw2,type,text,Sheet1,head_label,text,0.43464276
Sheet2,head_label,text,Sheet1,type,text,0.43464276
ovvw1,type,text,Sheet1,head_label,text,0.43464276
Sheet2,head_label,text,Sheet1,type,text,0.43464276
ovvw2,type,text,Sheet1,head_label,text,0.43464276
ovvw1,type,text,Sheet1,type,text,1.0000001
ovvw1,type,text,Sheet1,type,text,1.0000001
ovvw1,type,text,Sheet1,type,text,1.0000001
ovvw2,type,text,Sheet1,type,text,1.0000001
ovvw1,type,text,Sheet1,type,text,1.0000001
ovvw1,type,text,Sheet1,type,text,1.0000001
ovvw1,type,text,Sheet1,type,text,1.0000001
ovvw2,type,text,Sheet1,type,text,1.0000001
ovvw2,type,text,Sheet1,type,text,1.0000001
ovvw2,type,text,Sheet1,type,text,1.0000001
ovvw2,type,text,Sheet1,type,text,1.0000001
ovvw1,type,text,Sheet1,type,text,1.0000001
ovvw2,type,text,Sheet1,type,text,1.0000001
ovvw2,type,text,Sheet1,type,text,1.0000001
ovvw1,type,text,Sheet1,type,text,1.0000001
ovvw1,type,text,Sheet1,type,text,1.0000001
ovvw1,type,text,Sheet1,type,text,1.0000001
ovvw2,type,text,Sheet1,type,text,1.0000001
ovvw2,type,text,Sheet1,type,text,1.0000001
