01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,0.0009671415,text,text
01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,0.12666804,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,0.12666804,text,text
01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,0.17053214,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,0.17053214,text,text
01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,0.006860228,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,0.006860228,text,text
01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,0.15888053,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,0.15888053,text,text
01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,0.049861066,text,text
01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,0.049861066,text,text
01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,0.28289047,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,0.28289047,text,text
01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,0.22939773,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,0.22939773,text,text
01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,0.21018317,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,0.21018317,text,text
01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,0.22782561,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,0.22782561,text,text
01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,-0.0002091676,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,-0.0002091676,text,text
01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,-0.012534609,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,-0.012534609,text,text
01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,0.091007546,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,0.091007546,text,text
01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,0.030239224,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,0.030239224,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,0.32173157,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,0.32173157,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,0.42266697,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,0.42266697,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,0.1927375,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,0.1927375,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,0.3583239,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,0.3583239,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,0.5214467,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,0.5214467,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,0.21396449,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,0.21396449,text,text
m0902053;4001_4003 Containment.xlsx.4001.Time,m0902053;4001_4003 Containment.xlsx.4003.Time,1.0000001,text,text
m0902053;4001_4003 Containment.xlsx.4003.Time,m0902053;4001_4003 Containment.xlsx.4001.Time,1.0000001,text,text
m0902053;4001_4003 Containment.xlsx.4001.Time,UAE duplicate.xlsx.UAE3.DO,0.54776853,text,text
UAE duplicate.xlsx.UAE3.DO,m0902053;4001_4003 Containment.xlsx.4001.Time,0.54776853,text,text
m0902053;4001_4003 Containment.xlsx.4001.Time,UAE duplicate.xlsx.UAE1.DO,0.54776853,text,text
UAE duplicate.xlsx.UAE1.DO,m0902053;4001_4003 Containment.xlsx.4001.Time,0.54776853,text,text
m0902053;4001_4003 Containment.xlsx.4001.Time,UAE duplicate ReCol.xlsx.UAE3.DO,0.54776853,text,text
UAE duplicate ReCol.xlsx.UAE3.DO,m0902053;4001_4003 Containment.xlsx.4001.Time,0.54776853,text,text
m0902053;4001_4003 Containment.xlsx.4001.Time,UAE duplicate ReCol.xlsx.UAE1.DO,0.54776853,text,text
UAE duplicate ReCol.xlsx.UAE1.DO,m0902053;4001_4003 Containment.xlsx.4001.Time,0.54776853,text,text
m0902053;4001_4003 Containment.xlsx.4003.Time,UAE duplicate.xlsx.UAE3.DO,0.54776853,text,text
UAE duplicate.xlsx.UAE3.DO,m0902053;4001_4003 Containment.xlsx.4003.Time,0.54776853,text,text
m0902053;4001_4003 Containment.xlsx.4003.Time,UAE duplicate.xlsx.UAE1.DO,0.54776853,text,text
UAE duplicate.xlsx.UAE1.DO,m0902053;4001_4003 Containment.xlsx.4003.Time,0.54776853,text,text
m0902053;4001_4003 Containment.xlsx.4003.Time,UAE duplicate ReCol.xlsx.UAE3.DO,0.54776853,text,text
UAE duplicate ReCol.xlsx.UAE3.DO,m0902053;4001_4003 Containment.xlsx.4003.Time,0.54776853,text,text
m0902053;4001_4003 Containment.xlsx.4003.Time,UAE duplicate ReCol.xlsx.UAE1.DO,0.54776853,text,text
UAE duplicate ReCol.xlsx.UAE1.DO,m0902053;4001_4003 Containment.xlsx.4003.Time,0.54776853,text,text
UAE duplicate.xlsx.UAE3.DO,UAE duplicate.xlsx.UAE1.DO,1.0000001,text,text
UAE duplicate.xlsx.UAE1.DO,UAE duplicate.xlsx.UAE3.DO,1.0000001,text,text
UAE duplicate.xlsx.UAE3.DO,UAE duplicate ReCol.xlsx.UAE3.DO,1.0000001,text,text
UAE duplicate ReCol.xlsx.UAE3.DO,UAE duplicate.xlsx.UAE3.DO,1.0000001,text,text
UAE duplicate.xlsx.UAE3.DO,UAE duplicate ReCol.xlsx.UAE1.DO,1.0000001,text,text
UAE duplicate ReCol.xlsx.UAE1.DO,UAE duplicate.xlsx.UAE3.DO,1.0000001,text,text
UAE duplicate.xlsx.UAE1.DO,UAE duplicate ReCol.xlsx.UAE3.DO,1.0000001,text,text
UAE duplicate ReCol.xlsx.UAE3.DO,UAE duplicate.xlsx.UAE1.DO,1.0000001,text,text
UAE duplicate.xlsx.UAE1.DO,UAE duplicate ReCol.xlsx.UAE1.DO,1.0000001,text,text
UAE duplicate ReCol.xlsx.UAE1.DO,UAE duplicate.xlsx.UAE1.DO,1.0000001,text,text
UAE duplicate ReCol.xlsx.UAE3.DO,UAE duplicate ReCol.xlsx.UAE1.DO,1.0000001,text,text
UAE duplicate ReCol.xlsx.UAE1.DO,UAE duplicate ReCol.xlsx.UAE3.DO,1.0000001,text,text
00sumdat_copy containment.xlsx.Sheet1.%Complete,00sumdat_copy containment.xlsx.Sheet2.%Complete,0.8983302,text,text
00sumdat_copy containment.xlsx.Sheet2.%Complete,00sumdat_copy containment.xlsx.Sheet1.%Complete,0.8983302,text,text
00sumdat_copy containment.xlsx.Sheet1.%Complete,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.Corners,0.010095638,text,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.Corners,00sumdat_copy containment.xlsx.Sheet1.%Complete,0.010095638,text,text
00sumdat_copy containment.xlsx.Sheet1.%Complete,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.Corners,0.010095638,text,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.Corners,00sumdat_copy containment.xlsx.Sheet1.%Complete,0.010095638,text,text
00sumdat_copy containment.xlsx.Sheet1.%Complete,00sumdat_copy - complementation2.xlsx.Sheet1.%Complete,1.0000001,text,text
00sumdat_copy - complementation2.xlsx.Sheet1.%Complete,00sumdat_copy containment.xlsx.Sheet1.%Complete,1.0000001,text,text
00sumdat_copy containment.xlsx.Sheet1.%Complete,00sumdat_copy - complementation2.xlsx.Sheet2.%Complete,0.8983302,text,text
00sumdat_copy - complementation2.xlsx.Sheet2.%Complete,00sumdat_copy containment.xlsx.Sheet1.%Complete,0.8983302,text,text
00sumdat_copy containment.xlsx.Sheet1.%Complete,Test 3.xlsx.Sheet1.Corners,0.010095638,text,text
Test 3.xlsx.Sheet1.Corners,00sumdat_copy containment.xlsx.Sheet1.%Complete,0.010095638,text,text
00sumdat_copy containment.xlsx.Sheet1.%Complete,01sumdat_copy_1 containment.xlsx.SO2.Complete,0.5606195,text,text
01sumdat_copy_1 containment.xlsx.SO2.Complete,00sumdat_copy containment.xlsx.Sheet1.%Complete,0.5606195,text,text
00sumdat_copy containment.xlsx.Sheet1.%Complete,01sumdat_copy_1 containment.xlsx.NO2.Complete,0.5606195,text,text
01sumdat_copy_1 containment.xlsx.NO2.Complete,00sumdat_copy containment.xlsx.Sheet1.%Complete,0.5606195,text,text
00sumdat_copy containment.xlsx.Sheet2.%Complete,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.Corners,-0.008624509,text,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.Corners,00sumdat_copy containment.xlsx.Sheet2.%Complete,-0.008624509,text,text
00sumdat_copy containment.xlsx.Sheet2.%Complete,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.Corners,-0.008624509,text,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.Corners,00sumdat_copy containment.xlsx.Sheet2.%Complete,-0.008624509,text,text
00sumdat_copy containment.xlsx.Sheet2.%Complete,00sumdat_copy - complementation2.xlsx.Sheet1.%Complete,0.8983302,text,text
00sumdat_copy - complementation2.xlsx.Sheet1.%Complete,00sumdat_copy containment.xlsx.Sheet2.%Complete,0.8983302,text,text
00sumdat_copy containment.xlsx.Sheet2.%Complete,00sumdat_copy - complementation2.xlsx.Sheet2.%Complete,0.9999998,text,text
00sumdat_copy - complementation2.xlsx.Sheet2.%Complete,00sumdat_copy containment.xlsx.Sheet2.%Complete,0.9999998,text,text
00sumdat_copy containment.xlsx.Sheet2.%Complete,Test 3.xlsx.Sheet1.Corners,-0.008624509,text,text
Test 3.xlsx.Sheet1.Corners,00sumdat_copy containment.xlsx.Sheet2.%Complete,-0.008624509,text,text
00sumdat_copy containment.xlsx.Sheet2.%Complete,01sumdat_copy_1 containment.xlsx.SO2.Complete,0.52315277,text,text
01sumdat_copy_1 containment.xlsx.SO2.Complete,00sumdat_copy containment.xlsx.Sheet2.%Complete,0.52315277,text,text
00sumdat_copy containment.xlsx.Sheet2.%Complete,01sumdat_copy_1 containment.xlsx.NO2.Complete,0.52315277,text,text
01sumdat_copy_1 containment.xlsx.NO2.Complete,00sumdat_copy containment.xlsx.Sheet2.%Complete,0.52315277,text,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.Corners,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.Corners,1.0000001,text,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.Corners,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.Corners,1.0000001,text,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.Corners,00sumdat_copy - complementation2.xlsx.Sheet1.%Complete,0.010095637,text,text
00sumdat_copy - complementation2.xlsx.Sheet1.%Complete,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.Corners,0.010095637,text,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.Corners,00sumdat_copy - complementation2.xlsx.Sheet2.%Complete,-0.008624509,text,text
00sumdat_copy - complementation2.xlsx.Sheet2.%Complete,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.Corners,-0.008624509,text,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.Corners,Test 3.xlsx.Sheet1.Corners,1.0000001,text,text
Test 3.xlsx.Sheet1.Corners,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.Corners,1.0000001,text,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.Corners,01sumdat_copy_1 containment.xlsx.SO2.Complete,0.06031614,text,text
01sumdat_copy_1 containment.xlsx.SO2.Complete,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.Corners,0.06031614,text,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.Corners,01sumdat_copy_1 containment.xlsx.NO2.Complete,0.06031614,text,text
01sumdat_copy_1 containment.xlsx.NO2.Complete,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.Corners,0.06031614,text,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.Corners,00sumdat_copy - complementation2.xlsx.Sheet1.%Complete,0.010095637,text,text
00sumdat_copy - complementation2.xlsx.Sheet1.%Complete,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.Corners,0.010095637,text,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.Corners,00sumdat_copy - complementation2.xlsx.Sheet2.%Complete,-0.008624509,text,text
00sumdat_copy - complementation2.xlsx.Sheet2.%Complete,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.Corners,-0.008624509,text,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.Corners,Test 3.xlsx.Sheet1.Corners,1.0000001,text,text
Test 3.xlsx.Sheet1.Corners,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.Corners,1.0000001,text,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.Corners,01sumdat_copy_1 containment.xlsx.SO2.Complete,0.06031614,text,text
01sumdat_copy_1 containment.xlsx.SO2.Complete,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.Corners,0.06031614,text,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.Corners,01sumdat_copy_1 containment.xlsx.NO2.Complete,0.06031614,text,text
01sumdat_copy_1 containment.xlsx.NO2.Complete,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.Corners,0.06031614,text,text
00sumdat_copy - complementation2.xlsx.Sheet1.%Complete,00sumdat_copy - complementation2.xlsx.Sheet2.%Complete,0.89833033,text,text
00sumdat_copy - complementation2.xlsx.Sheet2.%Complete,00sumdat_copy - complementation2.xlsx.Sheet1.%Complete,0.89833033,text,text
00sumdat_copy - complementation2.xlsx.Sheet1.%Complete,Test 3.xlsx.Sheet1.Corners,0.010095637,text,text
Test 3.xlsx.Sheet1.Corners,00sumdat_copy - complementation2.xlsx.Sheet1.%Complete,0.010095637,text,text
00sumdat_copy - complementation2.xlsx.Sheet1.%Complete,01sumdat_copy_1 containment.xlsx.SO2.Complete,0.5606195,text,text
01sumdat_copy_1 containment.xlsx.SO2.Complete,00sumdat_copy - complementation2.xlsx.Sheet1.%Complete,0.5606195,text,text
00sumdat_copy - complementation2.xlsx.Sheet1.%Complete,01sumdat_copy_1 containment.xlsx.NO2.Complete,0.5606195,text,text
01sumdat_copy_1 containment.xlsx.NO2.Complete,00sumdat_copy - complementation2.xlsx.Sheet1.%Complete,0.5606195,text,text
00sumdat_copy - complementation2.xlsx.Sheet2.%Complete,Test 3.xlsx.Sheet1.Corners,-0.008624509,text,text
Test 3.xlsx.Sheet1.Corners,00sumdat_copy - complementation2.xlsx.Sheet2.%Complete,-0.008624509,text,text
00sumdat_copy - complementation2.xlsx.Sheet2.%Complete,01sumdat_copy_1 containment.xlsx.SO2.Complete,0.52315265,text,text
01sumdat_copy_1 containment.xlsx.SO2.Complete,00sumdat_copy - complementation2.xlsx.Sheet2.%Complete,0.52315265,text,text
00sumdat_copy - complementation2.xlsx.Sheet2.%Complete,01sumdat_copy_1 containment.xlsx.NO2.Complete,0.52315265,text,text
01sumdat_copy_1 containment.xlsx.NO2.Complete,00sumdat_copy - complementation2.xlsx.Sheet2.%Complete,0.52315265,text,text
Test 3.xlsx.Sheet1.Corners,01sumdat_copy_1 containment.xlsx.SO2.Complete,0.06031614,text,text
01sumdat_copy_1 containment.xlsx.SO2.Complete,Test 3.xlsx.Sheet1.Corners,0.06031614,text,text
Test 3.xlsx.Sheet1.Corners,01sumdat_copy_1 containment.xlsx.NO2.Complete,0.06031614,text,text
01sumdat_copy_1 containment.xlsx.NO2.Complete,Test 3.xlsx.Sheet1.Corners,0.06031614,text,text
01sumdat_copy_1 containment.xlsx.SO2.Complete,01sumdat_copy_1 containment.xlsx.NO2.Complete,1.0,text,text
01sumdat_copy_1 containment.xlsx.NO2.Complete,01sumdat_copy_1 containment.xlsx.SO2.Complete,1.0,text,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.Parameters,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.Parameters,1.0000004,text,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.Parameters,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.Parameters,1.0000004,text,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.Parameters,Test 3.xlsx.Sheet1.Parameters,1.0000004,text,text
Test 3.xlsx.Sheet1.Parameters,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.Parameters,1.0000004,text,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.Parameters,Test 3.xlsx.Sheet1.Parameters,1.0000004,text,text
Test 3.xlsx.Sheet1.Parameters,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.Parameters,1.0000004,text,text
Test 3.xlsx.Sheet2.URL,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.URL,0.9999998,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.URL,Test 3.xlsx.Sheet2.URL,0.9999998,text,text
Test 3.xlsx.Sheet2.URL,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.URL,0.8924449,text,text
